ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
55685ee5928d;missionStarted;57;fad48b814d27;0;0;0;NA
55685ee5928d;missionFailed;57;fad48b814d27;0;0;0;NA
f7ac448320b1;missionStarted;40;dabbd6483fcb;0;0;0;NA
f7ac448320b1;missionFailed;40;dabbd6483fcb;0;0;0;NA
f7ac448320b1;missionStarted;40;8be01f654724;0;0;0;NA
f7ac448320b1;missionFailed;40;8be01f654724;0;0;0;NA
f7ac448320b1;missionStarted;40;b588858fe8cc;0;0;0;NA
f7ac448320b1;missionCompleted;40;b588858fe8cc;0;0;0;1
f7ac448320b1;missionStarted;41;f4e3a6afd055;0;0;0;NA
f7ac448320b1;missionFailed;41;f4e3a6afd055;0;0;0;NA
f7ac448320b1;missionStarted;41;5536e5e37632;0;0;0;NA
f7ac448320b1;missionCompleted;41;5536e5e37632;0;0;0;1
f7ac448320b1;missionStarted;42;8aa6542a29f1;0;0;0;NA
f7ac448320b1;missionFailed;42;8aa6542a29f1;0;0;0;NA
f7ac448320b1;missionStarted;42;0e714b158614;0;0;0;NA
f7ac448320b1;missionFailed;42;0e714b158614;0;0;0;NA
f7ac448320b1;missionStarted;42;d5772290d587;0;0;0;NA
f7ac448320b1;missionCompleted;42;d5772290d587;0;0;0;1
f7ac448320b1;missionStarted;43;a6f238d3d62a;0;0;0;NA
f7ac448320b1;missionFailed;43;a6f238d3d62a;0;0;0;NA
f7ac448320b1;missionStarted;43;1709d40620f9;0;0;0;NA
f7ac448320b1;missionCompleted;43;1709d40620f9;0;0;0;1
f7ac448320b1;missionStarted;44;dc4926bc081c;0;0;0;NA
f7ac448320b1;missionFailed;44;dc4926bc081c;0;0;0;NA
f7ac448320b1;missionStarted;44;bd87b9c1b3a8;0;0;0;NA
f7ac448320b1;missionFailed;44;bd87b9c1b3a8;0;0;0;NA
f7ac448320b1;missionStarted;44;d0cc3ee5bf13;0;0;0;NA
f7ac448320b1;missionFailed;44;d0cc3ee5bf13;0;0;0;NA
f7ac448320b1;missionStarted;44;4834e8e8f880;0;0;0;NA
f7ac448320b1;missionFailed;44;4834e8e8f880;0;0;0;NA
f7ac448320b1;missionStarted;44;c09022c1fa07;0;0;0;NA
f7ac448320b1;missionFailed;44;c09022c1fa07;0;0;0;NA
f7ac448320b1;missionStarted;44;6058043f8072;0;0;0;NA
f7ac448320b1;missionFailed;44;6058043f8072;0;0;0;NA
f7ac448320b1;missionStarted;44;2187fb6589f1;0;0;0;NA
f7ac448320b1;missionFailed;44;2187fb6589f1;0;0;0;NA
f7ac448320b1;missionStarted;44;45d242685b06;0;0;0;NA
f7ac448320b1;missionFailed;44;45d242685b06;0;0;0;NA
f7ac448320b1;missionStarted;44;7eb922c43f7b;0;0;0;NA
f7ac448320b1;missionFailed;44;7eb922c43f7b;0;0;0;NA
f7ac448320b1;missionStarted;44;7e3108ad45a8;0;0;0;NA
f7ac448320b1;missionFailed;44;7e3108ad45a8;0;0;0;NA
f7ac448320b1;missionStarted;44;a85520337272;0;0;0;NA
f7ac448320b1;missionFailed;44;a85520337272;0;0;0;NA
f7ac448320b1;missionStarted;44;d934a44cd572;0;0;0;NA
f7ac448320b1;missionFailed;44;d934a44cd572;0;0;0;NA
f7ac448320b1;missionStarted;44;62ecc2cb8ecf;0;0;0;NA
f7ac448320b1;missionFailed;44;62ecc2cb8ecf;0;0;0;NA
f7ac448320b1;missionStarted;44;94f1820d60a5;0;0;0;NA
f7ac448320b1;missionFailed;44;94f1820d60a5;0;0;0;NA
f7ac448320b1;missionStarted;44;c3318ad8b6a6;1;0;0;NA
f7ac448320b1;missionStarted;44;7a4695e954bf;0;0;0;NA
f7ac448320b1;missionFailed;44;7a4695e954bf;0;0;0;NA
f7ac448320b1;missionStarted;44;972e6d3a703a;0;0;0;NA
f7ac448320b1;missionFailed;44;972e6d3a703a;0;0;0;NA
f7ac448320b1;missionStarted;44;4796a00bb77f;0;0;0;NA
f7ac448320b1;missionFailed;44;4796a00bb77f;0;0;0;NA
f7ac448320b1;missionStarted;44;93b72a60b46a;0;0;0;NA
f7ac448320b1;missionFailed;44;93b72a60b46a;0;0;0;NA
f7ac448320b1;missionStarted;44;53578c3834bc;0;0;0;NA
f7ac448320b1;missionFailed;44;53578c3834bc;0;0;0;NA
f7ac448320b1;missionStarted;44;25ee245012c9;0;0;0;NA
f7ac448320b1;missionFailed;44;25ee245012c9;0;0;0;NA
f7ac448320b1;missionStarted;44;b6d020b76912;0;0;0;NA
f7ac448320b1;missionCompleted;44;b6d020b76912;0;0;0;1
f7ac448320b1;missionStarted;45;09abec5b89b9;0;0;0;NA
f7ac448320b1;missionFailed;45;09abec5b89b9;0;0;0;NA
f7ac448320b1;missionStarted;45;546a9f9080cd;0;0;0;NA
f7ac448320b1;missionFailed;45;546a9f9080cd;0;0;0;NA
f7ac448320b1;missionStarted;45;27f407e1b509;0;0;0;NA
f7ac448320b1;missionFailed;45;27f407e1b509;0;0;0;NA
f7ac448320b1;missionStarted;45;4a56b590a5e4;0;0;0;NA
f7ac448320b1;missionFailed;45;4a56b590a5e4;0;0;0;NA
f7ac448320b1;missionStarted;45;7e41eb33293f;0;0;0;NA
f7ac448320b1;missionFailed;45;7e41eb33293f;0;0;0;NA
f7ac448320b1;missionStarted;45;1f2fb98873fd;0;0;0;NA
f7ac448320b1;missionFailed;45;1f2fb98873fd;0;0;0;NA
f7ac448320b1;missionStarted;45;7a3dfa14f68d;0;0;0;NA
f7ac448320b1;missionFailed;45;7a3dfa14f68d;0;0;0;NA
f7ac448320b1;missionStarted;45;a3a218ef46ac;0;0;0;NA
f7ac448320b1;missionCompleted;45;a3a218ef46ac;0;0;0;3
f7ac448320b1;missionStarted;46;a0c8d5c0162c;0;0;0;NA
f7ac448320b1;missionFailed;46;a0c8d5c0162c;0;0;0;NA
f7ac448320b1;missionStarted;46;8318c43a163f;0;0;0;NA
f7ac448320b1;missionFailed;46;8318c43a163f;0;0;0;NA
f7ac448320b1;missionStarted;46;9b57188da976;0;0;0;NA
f7ac448320b1;missionStarted;46;a4a0528acf71;0;0;0;NA
f7ac448320b1;missionFailed;46;a4a0528acf71;0;0;0;NA
f7ac448320b1;missionStarted;46;2d4678db0071;0;0;0;NA
f7ac448320b1;missionFailed;46;2d4678db0071;0;0;0;NA
f7ac448320b1;useContinue;46;2d4678db0071;NA;NA;NA;NA
f7ac448320b1;missionCompleted;46;2d4678db0071;0;0;0;4
f7ac448320b1;missionStarted;47;06c0006546dd;0;0;0;NA
f7ac448320b1;missionFailed;47;06c0006546dd;0;0;0;NA
f7ac448320b1;missionStarted;47;2a305f17ee0c;0;0;0;NA
f7ac448320b1;missionFailed;47;2a305f17ee0c;0;0;0;NA
f7ac448320b1;missionStarted;47;e51d5b68c8e6;0;0;0;NA
f7ac448320b1;missionFailed;47;e51d5b68c8e6;0;0;0;NA
f7ac448320b1;missionStarted;47;75c13efdb3d7;0;0;0;NA
f7ac448320b1;missionFailed;47;75c13efdb3d7;0;0;0;NA
f7ac448320b1;missionStarted;47;54ae06f00d89;0;0;0;NA
f7ac448320b1;missionFailed;47;54ae06f00d89;0;0;0;NA
f7ac448320b1;missionStarted;47;3c87a134e7bc;0;0;0;NA
f7ac448320b1;missionFailed;47;3c87a134e7bc;0;0;0;NA
f7ac448320b1;missionStarted;47;5d8c9adef657;0;0;0;NA
f7ac448320b1;missionFailed;47;5d8c9adef657;0;0;0;NA
f7ac448320b1;missionStarted;47;3e170df933cb;0;0;0;NA
f7ac448320b1;missionFailed;47;3e170df933cb;0;0;0;NA
f7ac448320b1;missionStarted;47;c7cd11897b6a;0;0;0;NA
f7ac448320b1;missionFailed;47;c7cd11897b6a;0;0;0;NA
f7ac448320b1;missionStarted;47;262b228e2f29;0;0;0;NA
f7ac448320b1;missionFailed;47;262b228e2f29;0;0;0;NA
f7ac448320b1;missionStarted;47;16cbefcde140;0;0;0;NA
f7ac448320b1;missionFailed;47;16cbefcde140;0;0;0;NA
f7ac448320b1;missionStarted;47;ee4e1ea6c249;0;0;0;NA
f7ac448320b1;missionFailed;47;ee4e1ea6c249;0;0;0;NA
f7ac448320b1;missionStarted;47;e5c3d9ce66fd;0;0;0;NA
f7ac448320b1;missionFailed;47;e5c3d9ce66fd;0;0;0;NA
f7ac448320b1;missionStarted;47;38348a96b5db;0;0;0;NA
f7ac448320b1;missionFailed;47;38348a96b5db;0;0;0;NA
f7ac448320b1;missionStarted;47;ad39d58168da;0;0;0;NA
f7ac448320b1;missionFailed;47;ad39d58168da;0;0;0;NA
f7ac448320b1;missionStarted;47;c4e873ec1f8d;0;0;0;NA
f7ac448320b1;missionFailed;47;c4e873ec1f8d;0;0;0;NA
f7ac448320b1;missionStarted;47;8baec35c5885;0;0;0;NA
f7ac448320b1;missionCompleted;47;8baec35c5885;0;0;0;15
f7ac448320b1;missionStarted;48;1bc38dafaf4a;0;0;0;NA
f7ac448320b1;missionFailed;48;1bc38dafaf4a;0;0;0;NA
f7ac448320b1;missionStarted;48;b724e56ba086;0;0;0;NA
f7ac448320b1;missionFailed;48;b724e56ba086;0;0;0;NA
f7ac448320b1;missionStarted;48;ecaaddb0baee;0;1;0;NA
f7ac448320b1;missionFailed;48;ecaaddb0baee;0;1;0;NA
f7ac448320b1;missionStarted;48;cde51dcbf5f5;0;1;0;NA
f7ac448320b1;missionFailed;48;cde51dcbf5f5;0;1;0;NA
f7ac448320b1;missionStarted;48;985d6148e0c2;0;1;0;NA
f7ac448320b1;missionCompleted;48;985d6148e0c2;0;1;0;1
f7ac448320b1;missionStarted;49;39ef0f3c1770;0;0;0;NA
f7ac448320b1;missionFailed;49;39ef0f3c1770;0;0;0;NA
f7ac448320b1;missionStarted;49;1134557b04a7;0;0;0;NA
f7ac448320b1;missionFailed;49;1134557b04a7;0;0;0;NA
f7ac448320b1;missionStarted;49;ff4a194a2710;0;0;0;NA
f7ac448320b1;missionFailed;49;ff4a194a2710;0;0;0;NA
f7ac448320b1;missionStarted;49;481e6d9786b9;0;0;0;NA
f7ac448320b1;missionFailed;49;481e6d9786b9;0;0;0;NA
f7ac448320b1;missionStarted;49;5a876f36fd8e;0;0;0;NA
f7ac448320b1;missionFailed;49;5a876f36fd8e;0;0;0;NA
f7ac448320b1;missionStarted;49;496d74401c5a;0;0;0;NA
f7ac448320b1;missionFailed;49;496d74401c5a;0;0;0;NA
f7ac448320b1;missionStarted;49;c7db55e3980c;0;0;0;NA
f7ac448320b1;missionFailed;49;c7db55e3980c;0;0;0;NA
f7ac448320b1;missionStarted;49;41897aad5b0f;0;0;0;NA
f7ac448320b1;missionFailed;49;41897aad5b0f;0;0;0;NA
f7ac448320b1;missionStarted;49;bf73b364bc02;0;0;1;NA
f7ac448320b1;missionFailed;49;bf73b364bc02;0;0;1;NA
f7ac448320b1;missionStarted;49;dc9b4d4758ec;0;0;1;NA
f7ac448320b1;missionFailed;49;dc9b4d4758ec;0;0;1;NA
f7ac448320b1;missionStarted;49;af255943ab91;0;0;1;NA
f7ac448320b1;missionCompleted;49;af255943ab91;0;0;1;13
f7ac448320b1;missionStarted;50;9b4a6cff3dc8;0;0;0;NA
f7ac448320b1;missionFailed;50;9b4a6cff3dc8;0;0;0;NA
f7ac448320b1;missionStarted;50;67fa046d8f7e;0;0;0;NA
f7ac448320b1;missionFailed;50;67fa046d8f7e;0;0;0;NA
f7ac448320b1;missionStarted;50;59a18a3199e1;0;0;0;NA
f7ac448320b1;missionCompleted;50;59a18a3199e1;0;0;0;3
f7ac448320b1;missionStarted;51;967217902b6c;0;0;0;NA
f7ac448320b1;missionFailed;51;967217902b6c;0;0;0;NA
f7ac448320b1;missionStarted;51;e293b73097a7;0;0;0;NA
f7ac448320b1;missionCompleted;51;e293b73097a7;0;0;0;2
f7ac448320b1;missionStarted;52;a2c998e862b6;0;0;0;NA
f7ac448320b1;missionFailed;52;a2c998e862b6;0;0;0;NA
f7ac448320b1;missionStarted;52;76f1932b8ec6;0;0;0;NA
f7ac448320b1;missionFailed;52;76f1932b8ec6;0;0;0;NA
f7ac448320b1;missionStarted;52;2e26ca6a0094;0;0;0;NA
f7ac448320b1;missionCompleted;52;2e26ca6a0094;0;0;0;7
f7ac448320b1;missionStarted;53;0c7e119d25a8;0;0;0;NA
f7ac448320b1;missionFailed;53;0c7e119d25a8;0;0;0;NA
f7ac448320b1;missionStarted;53;2777260e5f6b;0;0;0;NA
f7ac448320b1;missionFailed;53;2777260e5f6b;0;0;0;NA
f7ac448320b1;missionStarted;53;59cdffef1ea3;0;0;0;NA
f7ac448320b1;missionFailed;53;59cdffef1ea3;0;0;0;NA
273bd16c7876;missionStarted;40;2a89ecda5381;0;0;0;NA
273bd16c7876;missionFailed;40;2a89ecda5381;0;0;0;NA
273bd16c7876;missionStarted;40;c636af945118;0;0;0;NA
273bd16c7876;missionFailed;40;c636af945118;0;0;0;NA
273bd16c7876;missionStarted;40;5a5720a5aba3;0;0;0;NA
e8df262a3503;missionStarted;40;1aeb2d178aea;0;0;0;NA
e8df262a3503;missionFailed;40;1aeb2d178aea;0;0;0;NA
e8df262a3503;missionStarted;40;4a195036a2f7;0;0;0;NA
e8df262a3503;missionFailed;40;4a195036a2f7;0;0;0;NA
e8df262a3503;missionStarted;40;a3705294e5e6;0;0;0;NA
e8df262a3503;missionFailed;40;a3705294e5e6;0;0;0;NA
e8df262a3503;missionStarted;40;03d98d22c11e;0;0;0;NA
e8df262a3503;missionFailed;40;03d98d22c11e;0;0;0;NA
e8df262a3503;missionStarted;40;737592e49f0b;0;0;0;NA
e8df262a3503;missionFailed;40;737592e49f0b;0;0;0;NA
e8df262a3503;missionStarted;40;0a4d77fa2a63;0;0;0;NA
e8df262a3503;missionCompleted;40;0a4d77fa2a63;0;0;0;5
e8df262a3503;missionStarted;41;e6902743004b;0;0;0;NA
e8df262a3503;missionCompleted;41;e6902743004b;0;0;0;0
e8df262a3503;missionStarted;42;3503797091c2;0;0;0;NA
e8df262a3503;missionFailed;42;3503797091c2;0;0;0;NA
e8df262a3503;missionStarted;42;2c9ea40efb67;0;0;0;NA
e8df262a3503;missionFailed;42;2c9ea40efb67;0;0;0;NA
e8df262a3503;missionStarted;42;3ddfbddc6d72;0;0;0;NA
e8df262a3503;missionFailed;42;3ddfbddc6d72;0;0;0;NA
e8df262a3503;missionStarted;42;a0f56c4fe63d;0;0;0;NA
e8df262a3503;missionCompleted;42;a0f56c4fe63d;0;0;0;0
e8df262a3503;missionStarted;43;836c81a450a2;0;0;0;NA
e8df262a3503;missionFailed;43;836c81a450a2;0;0;0;NA
e8df262a3503;missionStarted;43;7,92E+15;0;0;0;NA
e8df262a3503;missionFailed;43;7,92E+15;0;0;0;NA
e8df262a3503;missionStarted;43;40ccc9a97072;0;0;0;NA
e8df262a3503;missionCompleted;43;40ccc9a97072;0;0;0;8
e8df262a3503;missionStarted;44;c5bd671a2a7c;0;0;0;NA
e8df262a3503;missionCompleted;44;c5bd671a2a7c;0;0;0;0
e8df262a3503;missionStarted;45;12b94e6fa2c5;0;0;0;NA
e8df262a3503;missionFailed;45;12b94e6fa2c5;0;0;0;NA
e8df262a3503;missionStarted;45;8bf4cd52f32f;0;0;0;NA
e8df262a3503;missionFailed;45;8bf4cd52f32f;0;0;0;NA
e8df262a3503;missionStarted;45;28f7390d5ab9;0;0;0;NA
e8df262a3503;missionCompleted;45;28f7390d5ab9;0;0;0;0
e8df262a3503;missionStarted;46;0d4fa646d2ba;0;0;0;NA
e8df262a3503;missionCompleted;46;0d4fa646d2ba;0;0;0;3
e8df262a3503;missionStarted;47;c580449969ca;0;0;0;NA
e8df262a3503;missionFailed;47;c580449969ca;0;0;0;NA
e8df262a3503;missionStarted;47;13ab94c10e6b;0;0;0;NA
e8df262a3503;missionAbandoned;47;13ab94c10e6b;0;0;0;NA
e8df262a3503;missionStarted;47;b27c3a38b3e2;0;0;0;NA
e8df262a3503;missionStarted;47;e1a45450ab5e;0;0;0;NA
e8df262a3503;missionFailed;47;e1a45450ab5e;0;0;0;NA
e8df262a3503;missionStarted;47;973186bde573;0;0;0;NA
e8df262a3503;missionFailed;47;973186bde573;0;0;0;NA
e8df262a3503;missionStarted;47;920c373b665b;0;0;0;NA
e8df262a3503;missionFailed;47;920c373b665b;0;0;0;NA
e8df262a3503;missionStarted;47;14eb3c39fbb2;0;0;0;NA
e8df262a3503;missionCompleted;47;14eb3c39fbb2;0;0;0;0
e8df262a3503;missionStarted;48;216a0479c2b1;0;0;0;NA
b15f32913991;missionStarted;40;b98949adbd79;0;0;0;NA
b15f32913991;missionFailed;40;b98949adbd79;0;0;0;NA
b15f32913991;missionStarted;40;02a8e91e6c20;0;0;0;NA
b15f32913991;missionCompleted;40;02a8e91e6c20;0;0;0;3
b15f32913991;missionStarted;41;c33dc3456364;0;0;0;NA
b15f32913991;missionCompleted;41;c33dc3456364;0;0;0;5
b15f32913991;missionStarted;42;5125ad1e2754;0;0;0;NA
b15f32913991;missionCompleted;42;5125ad1e2754;0;0;0;1
b15f32913991;missionStarted;43;84be7e7918bf;0;0;0;NA
b15f32913991;missionCompleted;43;84be7e7918bf;0;0;0;0
b15f32913991;missionStarted;44;e6cafbeb4fb1;0;0;0;NA
b15f32913991;missionFailed;44;e6cafbeb4fb1;0;0;0;NA
b15f32913991;useContinue;44;e6cafbeb4fb1;NA;NA;NA;NA
b15f32913991;missionCompleted;44;e6cafbeb4fb1;0;0;0;4
b15f32913991;missionStarted;45;4087ac7dd8a4;0;0;0;NA
b15f32913991;missionFailed;45;4087ac7dd8a4;0;0;0;NA
b15f32913991;missionStarted;45;cb3e7e2d0180;0;0;0;NA
b15f32913991;missionCompleted;45;cb3e7e2d0180;0;0;0;1
b15f32913991;missionStarted;46;b5d111191fee;0;0;0;NA
b15f32913991;missionCompleted;46;b5d111191fee;0;0;0;1
b15f32913991;missionStarted;47;e79d3f51833b;0;0;0;NA
b15f32913991;missionCompleted;47;e79d3f51833b;0;0;0;0
b15f32913991;missionStarted;48;b4d74cb36628;0;0;0;NA
b15f32913991;missionFailed;48;b4d74cb36628;0;0;0;NA
b15f32913991;missionStarted;48;d5bcb836616c;1;0;0;NA
b15f32913991;missionCompleted;48;d5bcb836616c;1;0;0;7
b15f32913991;missionStarted;49;6d7a80317b2d;0;0;0;NA
b15f32913991;missionFailed;49;6d7a80317b2d;0;0;0;NA
b15f32913991;missionStarted;49;0dc0fde295e3;1;0;1;NA
b15f32913991;missionCompleted;49;0dc0fde295e3;1;0;1;3
b15f32913991;missionStarted;50;5f86d25fa3e2;0;0;0;NA
b15f32913991;missionCompleted;50;5f86d25fa3e2;0;0;0;3
b15f32913991;missionStarted;51;2bee6c60a3b8;0;0;0;NA
b15f32913991;missionFailed;51;2bee6c60a3b8;0;0;0;NA
b15f32913991;missionStarted;51;0f30c9cf6bc1;0;0;0;NA
b15f32913991;missionFailed;51;0f30c9cf6bc1;0;0;0;NA
b15f32913991;missionStarted;51;c4995db2120a;0;1;1;NA
b15f32913991;missionCompleted;51;c4995db2120a;0;1;1;18
b15f32913991;missionStarted;52;33b7d0e4bb8d;0;0;0;NA
b15f32913991;missionFailed;52;33b7d0e4bb8d;0;0;0;NA
b15f32913991;missionStarted;52;a1beb2cae5fc;0;0;0;NA
b15f32913991;missionCompleted;52;a1beb2cae5fc;0;0;0;7
b15f32913991;missionStarted;53;e872a43e9aa2;0;0;0;NA
b15f32913991;missionCompleted;53;e872a43e9aa2;0;0;0;1
b15f32913991;missionStarted;54;59ab9ef0f61c;0;0;0;NA
b15f32913991;missionCompleted;54;59ab9ef0f61c;0;0;0;6
b15f32913991;missionStarted;55;703bb3a6ea97;0;0;0;NA
b15f32913991;missionCompleted;55;703bb3a6ea97;0;0;0;0
b15f32913991;missionStarted;56;ad6c9b4a8a16;0;0;0;NA
b15f32913991;missionFailed;56;ad6c9b4a8a16;0;0;0;NA
b15f32913991;missionStarted;56;275867fc30cc;0;0;0;NA
b15f32913991;missionCompleted;56;275867fc30cc;0;0;0;6
b15f32913991;missionStarted;57;d6c6d4f9e5f7;0;0;0;NA
b15f32913991;missionFailed;57;d6c6d4f9e5f7;0;0;0;NA
b15f32913991;missionStarted;57;e0d9c47b0206;0;0;0;NA
b15f32913991;missionFailed;57;e0d9c47b0206;0;0;0;NA
b15f32913991;missionStarted;57;5c10b0132a8d;0;0;1;NA
b15f32913991;missionCompleted;57;5c10b0132a8d;0;0;1;6
b15f32913991;missionStarted;58;93766a4fd844;0;0;0;NA
b15f32913991;missionFailed;58;93766a4fd844;0;0;0;NA
b15f32913991;useContinue;58;93766a4fd844;NA;NA;NA;NA
b15f32913991;missionCompleted;58;93766a4fd844;0;0;0;3
b15f32913991;missionStarted;59;97b10f69c1ec;0;0;0;NA
b15f32913991;missionFailed;59;97b10f69c1ec;0;0;0;NA
b15f32913991;missionStarted;59;29bcc5080424;0;0;0;NA
b15f32913991;missionFailed;59;29bcc5080424;0;0;0;NA
b15f32913991;missionStarted;59;f21070a8eabc;0;0;0;NA
b15f32913991;missionCompleted;59;f21070a8eabc;0;0;0;3
b15f32913991;missionStarted;60;0c940a82bfab;0;0;0;NA
b15f32913991;missionFailed;60;0c940a82bfab;0;0;0;NA
b15f32913991;missionStarted;60;3fc6bc10ae16;0;0;0;NA
b15f32913991;missionCompleted;60;3fc6bc10ae16;0;0;0;0
b15f32913991;missionStarted;61;141db52f1847;0;0;0;NA
b15f32913991;missionCompleted;61;141db52f1847;0;0;0;3
b15f32913991;missionStarted;62;b4348d5a54fb;0;0;0;NA
b15f32913991;missionFailed;62;b4348d5a54fb;0;0;0;NA
b15f32913991;missionStarted;62;e042ac17e210;0;0;0;NA
b15f32913991;missionFailed;62;e042ac17e210;0;0;0;NA
b15f32913991;missionStarted;62;a6fb43c13e36;0;0;0;NA
b15f32913991;missionCompleted;62;a6fb43c13e36;0;0;0;8
b15f32913991;missionStarted;63;0d84dc95ed40;0;0;0;NA
b15f32913991;missionCompleted;63;0d84dc95ed40;0;0;0;15
b15f32913991;missionStarted;64;5da0a260725e;0;0;0;NA
b15f32913991;missionFailed;64;5da0a260725e;0;0;0;NA
b15f32913991;missionStarted;64;e9a1fc16b886;0;0;0;NA
b15f32913991;missionFailed;64;e9a1fc16b886;0;0;0;NA
b15f32913991;missionStarted;64;2f5469957d7e;0;0;0;NA
b15f32913991;missionFailed;64;2f5469957d7e;0;0;0;NA
b15f32913991;missionStarted;64;ad3db6f905b8;0;0;0;NA
b15f32913991;missionCompleted;64;ad3db6f905b8;0;0;0;5
b15f32913991;missionStarted;65;cb1eedfdb520;0;0;0;NA
b15f32913991;missionFailed;65;cb1eedfdb520;0;0;0;NA
b15f32913991;missionStarted;65;6f8d0966027e;0;0;0;NA
b15f32913991;missionFailed;65;6f8d0966027e;0;0;0;NA
b15f32913991;missionStarted;65;e79f72cddda6;0;0;0;NA
b15f32913991;missionFailed;65;e79f72cddda6;0;0;0;NA
b15f32913991;missionStarted;65;d9c3fb5f1568;0;0;0;NA
b15f32913991;missionCompleted;65;d9c3fb5f1568;0;0;0;13
b15f32913991;missionStarted;66;f29c487d43e8;0;0;0;NA
b15f32913991;missionCompleted;66;f29c487d43e8;0;0;0;11
b15f32913991;missionStarted;67;d28800f25ae8;0;0;0;NA
b15f32913991;missionFailed;67;d28800f25ae8;0;0;0;NA
b15f32913991;missionStarted;67;27801af4211d;0;0;0;NA
b15f32913991;missionFailed;67;27801af4211d;0;0;0;NA
b15f32913991;missionStarted;67;b1251fc3c834;0;1;0;NA
b15f32913991;missionCompleted;67;b1251fc3c834;0;1;0;10
b15f32913991;missionStarted;68;468c5c7f4ae6;0;0;0;NA
b15f32913991;missionCompleted;68;468c5c7f4ae6;0;0;0;3
b15f32913991;missionStarted;69;eef196b3ddf3;0;0;0;NA
b15f32913991;missionFailed;69;eef196b3ddf3;0;0;0;NA
b15f32913991;missionStarted;69;5b34d724d75a;0;0;0;NA
b15f32913991;missionCompleted;69;5b34d724d75a;0;0;0;10
b15f32913991;missionStarted;70;fdb62f08761a;0;0;0;NA
b15f32913991;missionCompleted;70;fdb62f08761a;0;0;0;1
ffd2de382d6b;missionStarted;40;f3eba2c0c292;0;0;0;NA
ffd2de382d6b;missionFailed;40;f3eba2c0c292;0;0;0;NA
ffd2de382d6b;missionStarted;40;8b97ac732fe0;0;0;0;NA
ffd2de382d6b;missionFailed;40;8b97ac732fe0;0;0;0;NA
ffd2de382d6b;missionStarted;40;4cc9f548a378;0;0;0;NA
ffd2de382d6b;missionFailed;40;4cc9f548a378;0;0;0;NA
ffd2de382d6b;missionStarted;40;7fe67e1e19d7;0;0;0;NA
ffd2de382d6b;missionFailed;40;7fe67e1e19d7;0;0;0;NA
ffd2de382d6b;missionStarted;40;664acb297296;0;0;0;NA
ffd2de382d6b;missionFailed;40;664acb297296;0;0;0;NA
ffd2de382d6b;missionStarted;40;32fdc5e66708;0;0;0;NA
ffd2de382d6b;missionCompleted;40;32fdc5e66708;0;0;0;3
ffd2de382d6b;missionStarted;41;26d6d2bc3bcc;0;0;0;NA
ffd2de382d6b;missionCompleted;41;26d6d2bc3bcc;0;0;0;1
ffd2de382d6b;missionStarted;42;94cc7c4ecbdf;0;0;0;NA
ffd2de382d6b;missionFailed;42;94cc7c4ecbdf;0;0;0;NA
ffd2de382d6b;missionStarted;42;963590eef85d;0;0;0;NA
ffd2de382d6b;missionFailed;42;963590eef85d;0;0;0;NA
ffd2de382d6b;missionStarted;42;ea61c7be323f;0;0;0;NA
ffd2de382d6b;missionCompleted;42;ea61c7be323f;0;0;0;2
ffd2de382d6b;missionStarted;43;aaa19e7dc7c6;0;0;0;NA
ffd2de382d6b;missionFailed;43;aaa19e7dc7c6;0;0;0;NA
ffd2de382d6b;missionStarted;43;91c98c8bd73b;0;0;0;NA
ffd2de382d6b;missionFailed;43;91c98c8bd73b;0;0;0;NA
ffd2de382d6b;missionStarted;43;d584d1d4ec35;0;0;0;NA
ffd2de382d6b;missionFailed;43;d584d1d4ec35;0;0;0;NA
ffd2de382d6b;missionStarted;43;f7824d40b149;0;0;0;NA
ffd2de382d6b;missionFailed;43;f7824d40b149;0;0;0;NA
ffd2de382d6b;missionStarted;43;e39ed7aaec86;0;0;1;NA
ffd2de382d6b;missionCompleted;43;e39ed7aaec86;0;0;1;4
ffd2de382d6b;missionStarted;44;3b70549b395e;0;0;0;NA
ffd2de382d6b;missionFailed;44;3b70549b395e;0;0;0;NA
ffd2de382d6b;missionStarted;44;9c24f4967d83;0;0;0;NA
ffd2de382d6b;missionFailed;44;9c24f4967d83;0;0;0;NA
ffd2de382d6b;missionStarted;44;34c3a5e361a7;0;0;0;NA
ffd2de382d6b;missionCompleted;44;34c3a5e361a7;0;0;0;12
ffd2de382d6b;missionStarted;45;a12d4e41fa07;0;0;0;NA
ffd2de382d6b;missionFailed;45;a12d4e41fa07;0;0;0;NA
ffd2de382d6b;missionStarted;45;1784060ef2c9;0;0;0;NA
ffd2de382d6b;missionFailed;45;1784060ef2c9;0;0;0;NA
d1b389c375a6;missionStarted;40;dc6481ad26d5;0;0;0;NA
d1b389c375a6;missionFailed;40;dc6481ad26d5;0;0;0;NA
d1b389c375a6;missionStarted;40;0f2243b0d72d;0;0;0;NA
d1b389c375a6;missionFailed;40;0f2243b0d72d;0;0;0;NA
d1b389c375a6;missionStarted;40;277392f58e1d;0;0;0;NA
d1b389c375a6;missionFailed;40;277392f58e1d;0;0;0;NA
d1b389c375a6;missionStarted;40;fb028378e5f9;0;0;0;NA
d1b389c375a6;missionFailed;40;fb028378e5f9;0;0;0;NA
d1b389c375a6;missionStarted;40;cd4e99a35541;0;0;0;NA
d1b389c375a6;missionFailed;40;cd4e99a35541;0;0;0;NA
